category,metric_level,threshold,n_patches,positive_patches,negative_patches,tp,fp,fn,precision,recall,f1,false_positive_patch_count,missed_positive_patch_count
centered_positive__galaxy_major,pixel,0.05,110,110,0,17789,33696,5718,0.34551811207147715,0.7567533075254179,0.4744239385534458,,
centered_positive__galaxy_major,pixel,0.075,110,110,0,16841,26135,6666,0.3918698808637379,0.7164248947122134,0.506625753952138,,
centered_positive__galaxy_major,pixel,0.1,110,110,0,16184,21432,7323,0.43024245002126754,0.6884757731739481,0.5295551592690149,,
centered_positive__galaxy_major,patch,0.05,110,110,0,110,0,0,1.0,1.0,1.0,0,0
centered_positive__galaxy_major,patch,0.075,110,110,0,110,0,0,1.0,1.0,1.0,0,0
centered_positive__galaxy_major,patch,0.1,110,110,0,110,0,0,1.0,1.0,1.0,0,0
centered_positive__galaxy_minor,pixel,0.05,110,110,0,17963,35296,4045,0.3372763288833812,0.8162031988367866,0.47731409515458295,,
centered_positive__galaxy_minor,pixel,0.075,110,110,0,17247,27799,4761,0.3828752830439995,0.783669574700109,0.5144212127538998,,
centered_positive__galaxy_minor,pixel,0.1,110,110,0,16642,22843,5366,0.4214765100671141,0.7561795710650673,0.5412648594148927,,
centered_positive__galaxy_minor,patch,0.05,110,110,0,110,0,0,1.0,1.0,1.0,0,0
centered_positive__galaxy_minor,patch,0.075,110,110,0,110,0,0,1.0,1.0,1.0,0,0
centered_positive__galaxy_minor,patch,0.1,110,110,0,110,0,0,1.0,1.0,1.0,0,0
centered_positive__shell_major,pixel,0.05,110,110,0,21247,36664,4748,0.36689057346618087,0.8173494902865935,0.5064476914642577,,
centered_positive__shell_major,pixel,0.075,110,110,0,20208,28546,5787,0.4144890675636871,0.7773802654356607,0.5406895075519406,,
centered_positive__shell_major,pixel,0.1,110,110,0,19317,23577,6678,0.4503427052734648,0.7431044431621465,0.5608152244915734,,
centered_positive__shell_major,patch,0.05,110,110,0,110,0,0,1.0,1.0,1.0,0,0
centered_positive__shell_major,patch,0.075,110,110,0,110,0,0,1.0,1.0,1.0,0,0
centered_positive__shell_major,patch,0.1,110,110,0,110,0,0,1.0,1.0,1.0,0,0
centered_positive__shell_minor,pixel,0.05,110,110,0,16062,34959,5172,0.31481154818604107,0.7564283695959311,0.44459206975295834,,
centered_positive__shell_minor,pixel,0.075,110,110,0,15278,27691,5956,0.3555586585678047,0.7195064519167373,0.47592791614099034,,
centered_positive__shell_minor,pixel,0.1,110,110,0,14694,22949,6540,0.3903514597667561,0.6920033907883583,0.49914227966778196,,
centered_positive__shell_minor,patch,0.05,110,110,0,110,0,0,1.0,1.0,1.0,0,0
centered_positive__shell_minor,patch,0.075,110,110,0,110,0,0,1.0,1.0,1.0,0,0
centered_positive__shell_minor,patch,0.1,110,110,0,110,0,0,1.0,1.0,1.0,0,0
fine_grid_deployment_like_negative,pixel,0.05,151,0,151,0,40240,0,0.0,0.0,0.0,,
fine_grid_deployment_like_negative,pixel,0.075,151,0,151,0,26152,0,0.0,0.0,0.0,,
fine_grid_deployment_like_negative,pixel,0.1,151,0,151,0,18421,0,0.0,0.0,0.0,,
fine_grid_deployment_like_negative,patch,0.05,151,0,151,0,83,0,0.0,0.0,0.0,83,0
fine_grid_deployment_like_negative,patch,0.075,151,0,151,0,79,0,0.0,0.0,0.0,79,0
fine_grid_deployment_like_negative,patch,0.1,151,0,151,0,70,0,0.0,0.0,0.0,70,0
fine_grid_deployment_like_positive,pixel,0.05,81,81,0,23901,108990,9914,0.1798541661963564,0.7068165015525655,0.28674432833851216,,
fine_grid_deployment_like_positive,pixel,0.075,81,81,0,21960,82390,11855,0.21044561571633924,0.6494159396717433,0.3178807947019867,,
fine_grid_deployment_like_positive,pixel,0.1,81,81,0,20387,65747,13428,0.23668934450971743,0.6028981221351472,0.3399278026494593,,
fine_grid_deployment_like_positive,patch,0.05,81,81,0,81,0,0,1.0,1.0,1.0,0,0
fine_grid_deployment_like_positive,patch,0.075,81,81,0,81,0,0,1.0,1.0,1.0,0,0
fine_grid_deployment_like_positive,patch,0.1,81,81,0,81,0,0,1.0,1.0,1.0,0,0
random_background_negative,pixel,0.05,1226,0,1226,0,84754,0,0.0,0.0,0.0,,
random_background_negative,pixel,0.075,1226,0,1226,0,64305,0,0.0,0.0,0.0,,
random_background_negative,pixel,0.1,1226,0,1226,0,51434,0,0.0,0.0,0.0,,
random_background_negative,patch,0.05,1226,0,1226,0,275,0,0.0,0.0,0.0,275,0
random_background_negative,patch,0.075,1226,0,1226,0,256,0,0.0,0.0,0.0,256,0
random_background_negative,patch,0.1,1226,0,1226,0,240,0,0.0,0.0,0.0,240,0
random_background_positive,pixel,0.05,94,94,0,10156,48452,5284,0.1732869232869233,0.6577720207253887,0.27430855661192743,,
random_background_positive,pixel,0.075,94,94,0,9274,38274,6166,0.1950450071506688,0.6006476683937824,0.29446878770559476,,
random_background_positive,pixel,0.1,94,94,0,8567,31498,6873,0.2138275302633221,0.5548575129533678,0.3086929105485992,,
random_background_positive,patch,0.05,94,94,0,93,0,1,1.0,0.9893617021276596,0.9946524064171123,0,1
random_background_positive,patch,0.075,94,94,0,92,0,2,1.0,0.9787234042553191,0.989247311827957,0,2
random_background_positive,patch,0.1,94,94,0,91,0,3,1.0,0.9680851063829787,0.9837837837837838,0,3
spatial_offset_0.5radius__galaxy_major,pixel,0.05,220,220,0,31860,71445,10770,0.3084071438942936,0.7473610133708656,0.4366327474560592,,
spatial_offset_0.5radius__galaxy_major,pixel,0.075,220,220,0,30112,55912,12518,0.35004184878638517,0.7063570255688483,0.46810825936232064,,
spatial_offset_0.5radius__galaxy_major,pixel,0.1,220,220,0,28794,46178,13836,0.3840633836632343,0.6754398311048557,0.4896855495654836,,
spatial_offset_0.5radius__galaxy_major,patch,0.05,220,220,0,220,0,0,1.0,1.0,1.0,0,0
spatial_offset_0.5radius__galaxy_major,patch,0.075,220,220,0,220,0,0,1.0,1.0,1.0,0,0
spatial_offset_0.5radius__galaxy_major,patch,0.1,220,220,0,220,0,0,1.0,1.0,1.0,0,0
